Numero de support;Numero Cartoradio;Exploitant;"Type d'antenne";Numero d'antenne;Dimension de l'antenne;"Directivite";Azimut;Hauteur / sol;Systeme;Debut;Fin;"Unite"
8908;202552;"TDF";"Logarithmique/Log périodique";2169;2.00;"Directif";350.00;40.00;"FM";87.50;108.00;"MHz"
8914;202555;"TDF";"Logarithmique/Log périodique";2172;2.00;"Directif";350.00;25.00;"FM";87.50;108.00;"MHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";972174;1.20;"Directif";49.20;14.00;"FH";6425.00;6700.00;"MHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";972174;1.20;"Directif";49.20;14.00;"FH";6425.00;6700.00;"MHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";972174;1.20;"Directif";49.20;14.00;"FH";6700.00;7075.00;"MHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";972174;1.20;"Directif";49.20;14.00;"FH";6700.00;7075.00;"MHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";972176;1.20;"Directif";173.10;14.00;"FH";6425.00;6700.00;"MHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";972176;1.20;"Directif";173.10;14.00;"FH";6425.00;6700.00;"MHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";972176;1.20;"Directif";173.10;14.00;"FH";6700.00;7075.00;"MHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";972176;1.20;"Directif";173.10;14.00;"FH";6700.00;7075.00;"MHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";2980613;1.20;"Directif";49.20;20.00;"FH";10.70;11.70;"GHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";2980613;1.20;"Directif";49.20;20.00;"FH";10.70;11.70;"GHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";2980613;1.20;"Directif";49.20;20.00;"FH";10.70;11.70;"GHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";2980613;1.20;"Directif";49.20;20.00;"FH";10.70;11.70;"GHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";2980615;0.60;"Directif";173.00;15.00;"FH";10.70;11.70;"GHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";2980615;0.60;"Directif";173.00;15.00;"FH";10.70;11.70;"GHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";2980615;0.60;"Directif";173.00;15.00;"FH";10.70;11.70;"GHz"
8954;5546;"ORANGE service fixe";"Antenne parabolique";2980615;0.60;"Directif";173.00;15.00;"FH";10.70;11.70;"GHz"
8992;40067;"ORANGE service fixe";"Antenne parabolique";4044091;0.30;"Directif";266.20;11.00;"FH";17.70;18.10;"GHz"
8992;40067;"ORANGE service fixe";"Antenne parabolique";4044091;0.30;"Directif";266.20;11.00;"FH";18.60;18.80;"GHz"
8994;40068;"ORANGE service fixe";"Antenne parabolique";4044094;0.30;"Directif";86.10;4.00;"FH";17.70;18.10;"GHz"
8994;40068;"ORANGE service fixe";"Antenne parabolique";4044094;0.30;"Directif";86.10;4.00;"FH";18.60;18.80;"GHz"
8996;40757;"ORANGE service fixe";"Plan passif ou miroir";3609073;5.00;"Directif";282.00;5.00;"FH";10.70;11.70;"GHz"
8996;40757;"ORANGE service fixe";"Plan passif ou miroir";3609073;5.00;"Directif";282.00;5.00;"FH";10.70;11.70;"GHz"
8996;40757;"ORANGE service fixe";"Plan passif ou miroir";3609075;5.00;"Directif";268.80;5.00;"FH";10.70;11.70;"GHz"
8996;40757;"ORANGE service fixe";"Plan passif ou miroir";3609075;5.00;"Directif";268.80;5.00;"FH";10.70;11.70;"GHz"
8998;40758;"ORANGE service fixe";"Antenne parabolique";3609065;1.20;"Directif";102.00;19.00;"FH";10.70;11.70;"GHz"
8998;40758;"ORANGE service fixe";"Antenne parabolique";3609065;1.20;"Directif";102.00;19.00;"FH";10.70;11.70;"GHz"
8998;40758;"ORANGE service fixe";"Antenne parabolique";3609067;0.90;"Directif";244.10;19.00;"FH";22.40;22.50;"GHz"
8998;40758;"ORANGE service fixe";"Antenne parabolique";3609067;0.90;"Directif";244.10;19.00;"FH";23.40;23.50;"GHz"
8998;40758;"ORANGE service fixe";"Antenne parabolique";4050991;0.30;"Directif";261.40;25.00;"FH";37.50;38.00;"GHz"
8998;40758;"ORANGE service fixe";"Antenne parabolique";4050991;0.30;"Directif";261.40;25.00;"FH";38.50;39.50;"GHz"
9038;51424;"ORANGE service fixe";"Antenne parabolique";3632104;0.60;"Directif";40.60;9.00;"FH";22.40;22.50;"GHz"
9038;51424;"ORANGE service fixe";"Antenne parabolique";3632104;0.60;"Directif";40.60;9.00;"FH";23.40;23.50;"GHz"
9044;51765;"ORANGE service fixe";"Antenne parabolique";2194950;0.60;"Directif";167.90;9.50;"FH";22.40;22.50;"GHz"
9044;51765;"ORANGE service fixe";"Antenne parabolique";2194950;0.60;"Directif";167.90;9.50;"FH";23.40;23.50;"GHz"
9046;51766;"ORANGE service fixe";"Antenne parabolique";2194956;0.60;"Directif";347.90;10.00;"FH";22.40;22.50;"GHz"
9046;51766;"ORANGE service fixe";"Antenne parabolique";2194956;0.60;"Directif";347.90;10.00;"FH";23.40;23.50;"GHz"
9046;51766;"ORANGE service fixe";"Antenne parabolique";2194958;0.60;"Directif";186.10;8.50;"FH";12.80;13.20;"GHz"
9046;51766;"ORANGE service fixe";"Antenne parabolique";4891522;1.00;"Directif";207.40;6.00;"FH";22.40;22.50;"GHz"
9046;51766;"ORANGE service fixe";"Antenne parabolique";4891522;1.00;"Directif";207.40;6.00;"FH";23.40;23.50;"GHz"
9048;51767;"ORANGE service fixe";"Antenne parabolique";1005082;0.60;"Directif";6.10;4.50;"FH";12.80;13.20;"GHz"
9098;42706;"ANFR / DTCG";"Antenne Gonio";224308;1.70;"Non Directif";;46.00;"GONIO";20.00;160.00;"MHz"
9098;42706;"ANFR / DTCG";"Antenne Gonio";224308;1.70;"Non Directif";;46.00;"GONIO";160.00;400.00;"MHz"
9098;42706;"ANFR / DTCG";"Antenne Gonio";224308;1.70;"Non Directif";;46.00;"GONIO";400.00;1350.00;"MHz"
9098;42706;"ANFR / DTCG";"Fouet";224310;2.00;"Non Directif";;40.00;"REC";20.00;80.00;"MHz"
9098;42706;"ANFR / DTCG";"Discone";224314;0.90;"Non Directif";;40.00;"REC";70.00;400.00;"MHz"
9098;42706;"ANFR / DTCG";"Discone";224318;0.40;"Non Directif";;43.00;"REC";400.00;1350.00;"MHz"
9100;51255;"ANFR / DTCG";"Antenne Gonio";224727;1.70;"Non Directif";;46.00;"GONIO";20.00;160.00;"MHz"
9100;51255;"ANFR / DTCG";"Antenne Gonio";224727;1.70;"Non Directif";;46.00;"GONIO";160.00;700.00;"MHz"
9100;51255;"ANFR / DTCG";"Antenne Gonio";224727;1.70;"Non Directif";;46.00;"GONIO";700.00;3000.00;"MHz"
9100;51255;"ANFR / DTCG";"Discone";224729;0.90;"Non Directif";;40.00;"REC";20.00;300.00;"MHz"
9100;51255;"ANFR / DTCG";"Discone";224731;0.40;"Non Directif";;43.00;"REC";700.00;3000.00;"MHz"
29129;103909;"SFR";"Panneau";16153;2.60;"Directif";20.00;40.00;"LTE 800";801.00;811.00;"MHz"
29129;103909;"SFR";"Panneau";16153;2.60;"Directif";20.00;40.00;"LTE 800";842.00;852.00;"MHz"
